sample_id,price
160711,23.784828407354315
75286,22.813520530493822
286053,25.696872257547227
152792,23.519391444042736
70066,23.31711286097375
159387,22.781119950370154
10572,21.619297757911976
220281,23.94402550427375
106708,25.26844461898073
203718,22.856996021083763
185346,24.117590371914954
219491,24.003216426411242
281638,23.807937007513193
79927,25.93880368288937
213410,24.68842924390966
112120,24.680459787985427
48286,22.109605191364146
148933,24.274982623699255
66895,24.27993031575778
182996,23.939304858285798
14150,24.256072736634763
11061,21.581540227019776
273229,24.259797944295034
211317,25.670810468327605
231288,23.4358960930168
77503,25.427354387119394
273639,22.298230584590733
150509,25.586169593739367
77546,22.551918086619455
18828,22.98621037322778
191665,22.198023355543636
91317,21.526522875018614
279237,25.658159712836586
8579,25.53566482039792
58640,23.954599994661773
201927,24.340346804069956
208477,22.38695808006284
246076,25.502576970273925
8845,25.508484763509948
261725,23.97213744859576
142778,25.966663132072053
218490,24.5050299402249
233234,25.404257515610134
245731,25.470365207179995
44727,21.622451920355676
80256,23.641324672302225
32469,24.365728568636445
102725,22.038463436203962
105769,24.866044746607844
31581,24.797707668559298
189690,23.581864078379503
42953,22.34131826013027
273979,22.500009909277377
183110,24.402317082866837
262975,25.04128322993501
135559,21.676622755682036
144351,21.350376900041642
156961,21.667970904937217
78202,23.377531734418604
5839,21.353005357115794
98816,25.783150325188398
167014,21.742363018562088
19528,23.34550809984829
188562,25.372908614522682
163994,25.00697878567484
205167,23.720915493466926
159055,25.24145888148982
24339,23.850869669911695
246105,25.770621869740708
259530,22.147323768123243
240687,21.422114690152874
114356,21.636459062933
46411,23.163510727409648
259424,21.909073124138068
55130,23.721361968376947
270067,22.22669945828006
42354,21.883932193001552
55257,24.14896348366668
268795,23.753063077326686
203007,22.455183377308494
82346,24.889502918772404
171973,21.892638901416255
253670,21.32722256889606
91929,21.65949947134314
107945,22.94710696208972
88463,21.85270900100368
249589,22.137029414474096
144291,22.772959881189863
193784,25.78068270921738
241171,22.52523488242362
10026,24.995852707369714
116696,21.812231324106506
160409,23.639511336789088
122791,24.052273885506526
18520,23.767251844081926
13879,23.35127310637251
108740,23.143780380131354
135218,22.06410165807638
52274,24.1618271322682
229017,22.11142312379495
93398,24.23559849403032
203053,23.630858525756196
193750,24.646651824743206
252485,21.520935140005225
66717,23.23432175738655
96895,24.821130358949794
106272,22.974213927532404
232218,23.557660097077154
19384,21.392883347822305
116893,21.80048897478875
94264,25.72871176158695
117901,22.1275201548648
478,24.7029477755753
124898,23.31053293965073
138891,23.35969612804152
218022,23.051596354936432
295673,24.60273722462387
41419,22.176000910757537
111707,21.700924249729454
164308,23.868315793483113
102693,22.85275253201428
141165,22.100200628569105
129284,22.957799726350167
227998,22.419134692753236
127882,21.335563607302284
3329,24.890582777093762
144976,24.920551384751338
38810,25.07928399164513
107415,24.51285516130405
42496,24.831797318565172
250788,23.369406675728428
209778,25.921208986219995
209136,21.858819931610565
81425,25.377501000972018
96085,24.019279770588653
167970,25.149729262268426
78824,22.072052344225888
158275,25.972935162463063
251270,21.488197995340354
107409,22.20333145512834
180559,21.457754360032286
199297,23.475092691095256
71013,24.76700387174707
104377,22.94744394265301
299076,22.01769115227919
52017,25.353563463211707
185939,25.078992113792495
24224,24.479493356111288
45119,25.002970956441796
88307,25.52870564023471
12908,21.29132615911468
102792,22.107962845878244
232971,24.862930886786522
119791,24.978295550687402
67478,21.988165538547808
233932,24.574332710436472
205940,22.802860139618335
34137,24.10870150962989
91420,25.426924270232814
230500,24.939951743762684
99710,24.968214652750447
235133,26.002407586516824
277213,23.76030033325877
19400,22.605595659635036
237456,22.584590524636447
121658,24.17557077794113
277650,25.376587944117
72039,25.584915337584032
71798,21.30595990393003
182421,25.173815966334598
115809,22.061396910431046
181534,21.33391643030676
278074,23.908475721527896
221153,22.214250601821504
34217,22.078788292571694
76530,24.411575066479003
99918,23.688080120068307
195304,25.0977208867201
121675,24.81961327766125
6391,22.91370363756859
74840,25.971068468382047
144601,21.870161973055232
39779,22.43677366036525
110498,21.604679683688207
58544,25.580289178740323
245826,21.823125709275637
32038,22.66422777752181
290287,25.789814306645702
138206,24.732710936443265
254594,22.923371485943985
88596,25.71679543786843
30663,25.83347873558465
26006,22.88367043564587
145548,25.060264121562803
148101,24.550106788392885
141848,25.411868647054867
6906,23.146378118802396
279520,25.246506195704136
192534,23.039540244439337
11945,22.999010867041413
259340,23.27281548084418
61497,25.292166723310753
220790,22.13451654462364
277751,23.135333469795167
229576,23.560885396832248
116966,21.968521539228263
204069,24.524988511001876
126551,25.368111653840195
295654,22.07663445303607
270357,21.748312231797147
18148,24.121784661527155
232214,22.10522884697332
162939,21.958025920505218
12546,25.313986351260645
251774,22.701186824513236
11133,25.610475233865102
84116,22.689981788522626
246757,24.238908994213492
122786,23.68463624389214
115689,21.732596316447232
49148,24.128133451371887
274677,23.075015808677502
102435,21.939031037552066
273393,23.158021485721093
263331,25.115172473497992
195072,21.639742331893427
142437,22.61003489660017
293080,24.601707017178185
163937,24.47816798449587
111016,24.435741048460034
171733,24.356018960566356
1756,22.31902663013
77414,25.33993698043838
173275,22.926082764821523
205642,22.97534800215957
52045,24.599790107574197
155623,25.53145917600106
91604,21.734035547808524
8252,23.07071166187625
28345,25.788957484350533
203742,24.032393328481092
293998,24.885075258740866
140772,25.372320598062377
142390,24.313014198017164
280907,22.44676674800902
145442,22.09000475910605
62879,25.57245358420792
90372,24.717120604948985
36505,24.113032207870837
18625,22.52207161230019
202358,25.632263364815024
108642,24.372243409753644
291391,21.560404500577615
183424,24.419993071426962
266503,24.452053411887405
141135,24.18414229368833
185316,25.34602063398258
207405,21.326715958505513
119435,21.868163271906496
77520,23.03108409564366
288397,23.93258903857123
246351,24.159809367595635
207538,25.51392612466633
21280,24.00353796291957
93999,24.411418235795463
250001,25.9800460966664
2574,22.137544624647475
259032,24.413378142134505
60773,25.39017096943369
66704,21.36630856998849
100337,25.940372387927656
29923,24.98704166769624
37393,24.972244063308313
228449,25.614306753549265
35480,23.868519565913644
85156,23.594926537834688
207757,24.9606731181703
230304,22.042101839835286
244204,22.129754368087298
285882,22.389997713289127
260548,22.97068265858004
286264,25.088833671421533
77844,23.006883188868546
40401,23.207979270389774
168487,21.618318736573702
15528,24.50991017637627
48602,21.952662927396517
89330,24.99224323564157
4253,24.742257136739205
213784,24.008935171272036
289599,25.722750900880587
126466,23.159969047839294
246566,21.425296258614264
206510,22.869938334446744
33044,25.5416115843433
97658,23.433036628284047
136494,25.78294455808569
108725,25.454981132633346
33210,22.887167123077976
114556,23.059515860110576
14022,23.3227067293417
158290,22.265454553562716
108276,22.45624080281042
212604,25.509169270836008
153881,25.917555423087904
39523,21.502580053711156
101103,25.379961000529164
148740,23.819719472428417
288474,22.612137294845834
131804,24.57749916659752
210826,24.280259659384487
273838,23.495524542928955
257052,23.397165305444837
178150,21.964519398349758
123792,25.46579750906065
284610,25.62468248287303
193682,23.19415156258838
149079,24.413646131793122
2371,21.781289966012697
163451,23.022443504539847
203425,24.975790163901358
292779,24.834558228908772
284785,24.009806732552534
236665,25.35045807819822
127883,22.290677283973753
96069,21.94143120625871
49916,25.49023868817378
251923,23.671913703153095
270851,25.4288695764292
98612,21.302277804959093
18020,25.004494807177228
162210,25.574273011679225
275984,24.760101245308476
124489,22.45089833595305
124677,25.237372158317104
203442,22.488997739941933
194657,25.293799969133488
293709,21.93393066107752
246040,24.763253870078287
274872,22.232218568497018
135539,23.485127461150377
153064,23.308305047861015
91856,21.59920804825019
198319,22.303929630881417
93973,24.396281651476826
29983,25.720515263606764
260808,24.187518516259463
190142,21.42214513174041
22826,21.56453857347378
53138,22.042348089873983
256530,25.912544406607473
107397,23.511444353728603
68306,23.56685299375559
248745,24.764893590665565
24589,25.8304466694982
183503,24.850692721922915
264658,22.853710817160195
73369,24.28771160215514
244074,23.849620042481778
117186,24.504663198039772
47478,25.343034831165475
179839,25.568058235305596
188053,24.08772740122273
247206,23.18791093153907
43765,21.77855674481944
278895,22.42415456568304
130185,21.625377571087526
267839,23.17867512577779
3623,25.732577169888863
175954,23.62405251115703
115079,24.482293150488918
118883,21.84506273730156
238712,26.007892692123256
63586,23.674698323134983
211835,21.709816973326546
97336,24.465577946462215
185621,24.117669139151076
97058,23.354498704241216
157656,25.72546207528656
157002,23.806418124555822
267838,23.446219729912332
194177,23.459307503280424
113708,24.476968261864243
148282,26.011752491042877
34321,22.801649497408597
96243,23.63391385793116
59654,25.703460419121384
222004,22.836330917188164
127064,23.947008317768105
289706,26.011601459896596
18006,22.449654076911195
257516,23.746811837991594
81683,23.342457851281978
258893,23.618475005963994
66471,21.594215306549117
140803,24.502308153893846
14277,24.87316928105562
44684,21.68356419345055
180021,21.357465341685593
258645,22.653978266490185
49587,26.006009829682583
289863,22.944128357594685
159364,25.933575878397537
51612,26.002239322812045
205411,24.059327336945287
12943,25.28459135457705
129987,22.27282515773541
96188,23.807130190664648
122802,25.806552863635353
257025,21.741758689167572
72636,23.99628494848354
162215,23.780790641197555
152772,23.005291245937318
179939,23.418989585253907
138399,24.793852869671355
249543,24.93189956903787
249020,23.959572294468703
122833,25.4412072083651
271412,21.656714653068168
124835,22.14305821497829
154566,25.967554651999478
121405,22.73689699251858
101455,21.61398720890359
233564,25.92078258883807
95316,22.816131508825883
270442,23.659369197227516
285998,25.528139199140604
228115,24.412142208084376
279862,25.406237406555974
255208,24.311058441698922
153190,25.67291283868787
48820,24.11080733209953
90531,21.719853633483837
287905,22.495430230878075
191101,25.46730692279001
39897,22.069601629717944
73248,25.205691918406607
248766,24.06742053599984
200685,25.555214626771477
298279,23.09124550822342
243019,22.716245346516345
269130,23.146322001876047
145566,24.597351338506037
275614,23.730855448631917
118424,22.363118033650963
249258,23.9265786546739
173346,22.343212865568027
63315,24.8786254347019
5999,23.93198472564355
174643,23.186420828993835
116852,22.178687856249766
17331,22.195180612516854
128684,23.43454958570986
64891,25.92091980495673
196107,22.470250783195368
173769,23.279981827319073
274108,22.732391502319924
227245,23.549533065612927
208172,21.922955219091467
35713,21.49467820632435
4228,25.089918025345206
37698,23.74009111535464
244638,22.200000853886266
222438,24.996005515735284
238809,24.909903576244233
46468,22.543746885334635
261438,22.57388299576637
276592,22.94618441136742
185358,23.281167474712387
563,21.746610794600908
248853,22.157762431030743
201854,25.9058986273374
41804,22.65502694695019
163383,24.88744147010423
241045,25.823614123791177
176690,23.55137162473358
199013,24.552709294508308
5049,25.568139582711794
18103,21.425912109616306
70368,25.545918781375466
194989,23.207537166489686
63755,22.221929531578162
62094,24.011460098766115
134245,21.917857930720146
57385,25.477875475179122
208497,22.49855568171493
36651,23.98543431228098
246980,24.076950759754094
10044,23.45128568960112
141843,23.350097404361158
85713,24.494142082780236
257327,22.525379006530088
74313,25.643845976518804
11925,25.875382304719913
167721,21.334785684282036
195473,21.29559803782448
235239,23.386570725773037
161993,24.686303449836338
299100,23.135881680866163
20223,25.504824157087526
148819,24.393110457452302
218001,22.44970039188064
289317,22.220144310217666
155603,22.279054332774173
79881,22.60953486342609
138943,23.692530283168825
141275,25.77483299065822
165333,24.146604987153147
282196,24.592329827721034
187953,22.154827794730902
